Title,Description
La Victoria Taqueria,Popular late-night Mexican spot famous for orange sauce.
Iguanas Burritozilla,Massive burritos and student-friendly combo deals.
Angelou’s Mexican Grill,Casual Mexican plates and tacos at good prices.
Taqueria Tlaquepaque,Authentic Mexican dishes with generous portions.
Tacos El Compa,Street-style tacos and quick bites.
Spartan Taco Truck,Affordable taco truck near campus.
Campus Burgers,Budget burger joint known for low prices.
The Halal Guys,Fast casual platters and gyros.
Falafel Drive-In,Legendary falafel and banana shakes.
Nick the Greek,"Gyros, bowls, and Greek street food."
Ike’s Love & Sandwiches,Large sandwich menu with vegetarian options.
Subway,Build-your-own sandwiches and value meals.
TOGO’S,West Coast sandwich chain with hearty subs.
Lee’s Sandwiches,Vietnamese banh mi and coffee drinks.
Banh Mi Oven,Fresh Vietnamese sandwiches and rice plates.
Pho Passion,Casual pho and noodle soups.
Pho 24,Affordable Vietnamese noodle shop.
King Eggroll,Chinese takeout and combo plates.
Panda Express,Fast Chinese-American classics.
Jade China,Budget-friendly Chinese dishes.
Home Eat,Authentic regional Chinese cuisine.
Little Chef,Casual Chinese comfort food.
Ramen Hajime,Rich broth ramen and rice bowls.
Orenchi Ramen,Popular ramen shop with bold flavors.
Sumi Sushi,Affordable sushi rolls and lunch specials.
Cha Cha Sushi,Creative sushi at reasonable prices.
Poki Bowl,Customizable poke bowls.
Spoonfish Poke,Fresh Hawaiian-style poke.
Chipotle,Burritos and bowls with fast service.
QDOBA,Mexican grill with free queso options.
Taco Bell,Budget tacos and value menu items.
McDonald’s,Classic fast food burgers and fries.
Burger King,Flame-grilled burgers and combo meals.
Jack in the Box,Late-night fast food variety.
Carl’s Jr.,Charbroiled burgers and chicken sandwiches.
Five Guys,Customizable burgers and fresh fries.
In-N-Out Burger,California favorite burgers and shakes.
The Habit Burger Grill,Chargrilled burgers and salads.
Smashburger,Smashed-style burgers and fries.
Chick-fil-A,Chicken sandwiches and waffle fries.
Raising Cane’s,Chicken tenders and signature sauce.
Wingstop,Affordable wings with multiple flavors.
Buffalo Wild Wings,Casual wings and sports bar vibe.
Blaze Pizza,Fast-fired customizable pizzas.
MOD Pizza,Build-your-own personal pizzas.
Pizza My Heart,California-style pizza slices.
Domino’s,Budget pizza delivery and carryout.
Little Caesars,Hot-and-ready value pizzas.
Round Table Pizza,Classic chain pizza and combos.
Slice of Homage,Creative regional-style pizzas.
Pasta Market,Casual Italian pasta dishes.
Olive Garden,Italian chain with unlimited breadsticks.
Il Fornaio,Italian meals and lunch specials.
Original Joe’s,Classic Italian-American comfort food.
The Old Spaghetti Factory,Affordable pasta and family meals.
Panera Bread,"Soups, salads, and sandwiches."
Corner Bakery Café,Breakfast and lunch café options.
Starbucks,"Coffee, breakfast sandwiches, pastries."
Peet’s Coffee,Strong coffee and light bites.
Nirvana Soul,Local coffee shop with waffles.
Philz Coffee,Custom-blended coffee drinks.
Voyager Craft Coffee,Specialty coffee and breakfast items.
Dunkin’,Coffee and donuts value combos.
Krispy Kreme,Donuts and coffee deals.
Paris Baguette,Bakery café with pastries and sandwiches.
85°C Bakery Cafe,Affordable Asian bakery items.
Meet Fresh,Taiwanese desserts and shaved ice.
Gong Cha,Bubble tea and milk tea drinks.
Sharetea,Boba tea and fruit teas.
Quickly,Budget boba and snacks.
Jamba,Smoothies and bowls.
Vitality Bowls,Acai bowls and smoothies.
Poke House,Fresh poke bowls and salads.
Mendocino Farms,Gourmet sandwiches and salads.
Sweetgreen,Build-your-own salads and bowls.
Curry Up Now,Indian street food burritos and plates.
Bombay Sandwich Co.,Indian fusion sandwiches and snacks.
House of Bagels,Fresh bagels and breakfast sandwiches.
City Bagel,Casual bagel shop and café.
Paper Moon Coffee,Breakfast and lunch café.
Poor House Bistro,Cajun comfort food and po’boys.
The Farmers Union,American comfort dishes and burgers.
Firehouse No.1,Historic gastropub with hearty plates.
The Pressroom,Casual California-style meals.
Jackie's Place,Southern BBQ and comfort plates.
Smoking Pig BBQ,Casual BBQ meats and sides.
Back A Yard Caribbean,Caribbean jerk plates and sides.
Dia de Pesca,Mexican seafood dishes.
Aqui Cal-Mex,Casual Mexican bowls and margaritas.
Super Taqueria,Budget burritos and tacos.
Togo’s Japantown,Sandwiches and combo meals.
Minato Japanese Restaurant,Sushi and Japanese comfort dishes.
Marugame Udon,Budget udon bowls
Popeye’s Louisiana Kitchen,Fried Chicken Fast Food Chain
Tea Era,Milk Tea and Taiwanese Bento shop
O2 Valley,Taiwanese Bento shop
